timestamp,rss_bytes,heap_used_bytes,heap_total_bytes,external_bytes,cpu_user_micros,cpu_system_micros,event_loop_p50_ms,event_loop_p95_ms,event_loop_p99_ms,event_loop_max_ms
2026-08-19T10:49:12.095Z,112910336,29793240,67035136,2824240,203000,31000,21.463,29.901,35.619,35.619
2026-08-19T10:49:13.096Z,113516544,31505352,67035136,2818305,188000,94000,21.823,31.310,34.734,34.734
2026-08-19T10:49:14.096Z,113516544,30741728,67035136,2735484,203000,47000,22.118,26.264,27.951,27.951
2026-08-19T10:49:15.100Z,113516544,41539784,67035136,3175034,187000,62000,21.840,27.394,33.423,33.423
2026-08-19T10:49:16.100Z,113516544,30215976,67035136,2652369,235000,110000,22.577,30.147,34.603,34.603
2026-08-19T10:49:17.105Z,113516544,32911992,67035136,2745926,250000,47000,20.922,26.411,27.296,27.296
2026-08-19T10:49:18.112Z,113516544,32392240,67035136,2680660,219000,31000,22.397,25.362,25.870,25.870
2026-08-19T10:49:19.113Z,113528832,33266104,67559424,3052597,312000,140000,21.348,26.526,31.850,31.850
2026-08-19T10:49:20.115Z,113528832,34216928,67559424,2991759,344000,47000,21.512,26.984,32.555,32.555
2026-08-19T10:49:21.115Z,113528832,36740544,67559424,3165165,140000,47000,21.889,30.491,32.014,32.014
2026-08-19T10:49:22.115Z,113537024,35332808,67559424,3048748,172000,47000,22.069,27.214,34.439,34.439
2026-08-19T10:49:23.117Z,113627136,36361128,67559424,3050407,266000,78000,21.332,27.853,34.275,34.275
2026-08-19T10:49:24.117Z,113627136,36449184,67559424,2995479,281000,31000,21.381,28.918,32.244,32.244
2026-08-19T10:49:25.117Z,112529408,38847056,67559424,3079992,203000,63000,21.234,31.146,35.029,35.029
2026-08-19T10:49:26.117Z,112574464,41468808,67559424,3181253,172000,62000,22.200,28.606,31.949,31.949
2026-08-19T10:49:27.123Z,112578560,30971640,67559424,2649297,328000,63000,20.873,24.691,27.361,27.361
2026-08-19T10:49:28.125Z,112578560,43643472,67559424,3159032,250000,62000,21.545,31.539,33.112,33.112
2026-08-19T10:49:29.127Z,112582656,24468736,67559424,2627734,203000,125000,20.972,28.574,29.622,29.622
2026-08-19T10:49:30.128Z,112943104,33129560,67559424,3009238,219000,47000,21.692,25.723,33.210,33.210
2026-08-19T10:49:31.130Z,112377856,34104368,67559424,3026783,235000,16000,22.004,30.540,33.784,33.784
2026-08-19T10:49:32.130Z,112476160,38462704,67559424,3179770,281000,78000,21.840,28.295,31.162,31.162
2026-08-19T10:49:33.130Z,112508928,33046152,67559424,2919674,125000,78000,21.545,28.623,35.029,35.029
2026-08-19T10:49:34.136Z,113254400,34298504,67559424,2904524,172000,63000,20.677,26.362,27.689,27.689
2026-08-19T10:49:35.136Z,113254400,36317592,67559424,2937859,250000,78000,22.331,29.540,37.257,37.257
2026-08-19T10:49:36.138Z,113254400,37306736,67559424,2959844,328000,47000,21.365,29.098,30.081,30.081
2026-08-19T10:49:37.139Z,113270784,33091976,67559424,2780999,234000,31000,22.184,26.952,35.095,35.095
2026-08-19T10:49:38.142Z,113307648,33615864,67559424,2730968,219000,47000,22.102,26.165,30.966,30.966
2026-08-19T10:49:39.144Z,113405952,33380664,67559424,2727797,187000,109000,21.086,27.345,29.704,29.704
2026-08-19T10:49:40.147Z,113422336,26360280,67035136,2745669,250000,78000,21.529,29.622,33.915,33.915
2026-08-19T10:49:41.148Z,113446912,27597248,67035136,2753614,266000,63000,21.545,26.280,27.787,27.787
2026-08-19T10:49:42.149Z,113446912,37639808,67035136,3158359,203000,47000,20.840,27.279,32.637,32.637
2026-08-19T10:49:43.149Z,113446912,27672872,67035136,2676922,219000,0,21.889,27.754,30.753,30.753
2026-08-19T10:49:44.157Z,113491968,27328248,67035136,2642464,328000,47000,21.987,30.015,33.309,33.309
2026-08-19T10:49:45.158Z,113491968,32279128,67035136,2835689,188000,109000,21.545,31.179,34.505,34.505
2026-08-19T10:49:46.161Z,114421760,31942088,67035136,2781570,296000,31000,21.398,26.182,28.049,28.049
2026-08-19T10:49:47.162Z,114421760,35029200,67035136,2897609,282000,0,22.331,28.361,32.752,32.752
2026-08-19T10:49:48.163Z,112459776,35993920,67035136,2861561,250000,31000,21.234,26.214,29.852,29.852
2026-08-19T10:49:49.175Z,112574464,37078184,67035136,2901521,187000,79000,21.823,28.934,30.884,30.884
2026-08-19T10:49:50.177Z,112627712,27714720,67297280,2777298,375000,78000,21.283,27.460,31.031,31.031
2026-08-19T10:49:51.180Z,112672768,29110032,67297280,2853028,188000,140000,21.709,31.310,33.980,33.980
2026-08-19T10:49:52.180Z,112713728,28763248,67297280,2772327,312000,125000,22.053,27.886,28.312,28.312
2026-08-19T10:49:53.180Z,112713728,27486736,67297280,2678367,297000,0,21.266,27.836,30.458,30.458
2026-08-19T10:49:54.180Z,112730112,28034112,67297280,2667815,266000,32000,20.922,26.477,27.918,27.918
2026-08-19T10:49:55.182Z,112730112,28331936,67297280,2671759,203000,78000,20.955,27.083,28.705,28.705
2026-08-19T10:49:56.182Z,112730112,32020176,67297280,2806377,172000,62000,21.627,27.312,29.131,29.131
2026-08-19T10:49:57.182Z,112754688,40631536,67297280,3179371,218000,47000,21.234,30.163,32.834,32.834
2026-08-19T10:49:58.186Z,112754688,39344696,67297280,3091063,282000,0,20.906,26.345,31.015,31.015
2026-08-19T10:49:59.187Z,112779264,38216944,67297280,2956475,250000,78000,21.709,26.739,31.867,31.867
2026-08-19T10:50:00.189Z,112779264,41245112,67559424,3068802,234000,16000,22.053,29.000,31.752,31.752
2026-08-19T10:50:01.195Z,112807936,32873032,67035136,3033068,250000,31000,20.988,30.360,34.701,34.701
2026-08-19T10:50:02.201Z,112836608,32299600,67035136,2979349,453000,47000,21.529,25.870,31.130,31.130
2026-08-19T10:50:03.202Z,112852992,34500864,67035136,3035871,188000,31000,22.168,28.164,33.980,33.980
2026-08-19T10:50:04.212Z,112889856,32325568,67035136,2889381,234000,31000,22.249,30.343,32.768,32.768
2026-08-19T10:50:05.213Z,113418240,30411432,67035136,2730233,234000,79000,21.971,29.147,34.931,34.931
2026-08-19T10:50:06.213Z,113418240,29158640,67035136,2627822,172000,46000,21.938,30.556,32.965,32.965
2026-08-19T10:50:07.213Z,113418240,38363528,67035136,3085680,110000,79000,22.118,27.017,31.277,31.277
2026-08-19T10:50:08.215Z,113418240,39264984,67035136,3001663,265000,31000,22.053,28.492,31.244,31.244
2026-08-19T10:50:09.216Z,113418240,39948360,67035136,2983176,313000,47000,21.152,29.393,35.160,35.160
2026-08-19T10:50:10.216Z,113418240,43456728,67035136,3113360,219000,172000,21.676,28.393,32.752,32.752
2026-08-19T10:50:11.222Z,113418240,33497096,66772992,3043560,296000,46000,21.742,28.721,32.080,32.080
2026-08-19T10:50:12.222Z,113434624,34640184,66772992,3103337,344000,63000,21.676,28.508,34.406,34.406
2026-08-19T10:50:13.226Z,113434624,33698088,66772992,2961967,360000,62000,22.118,27.722,31.457,31.457
2026-08-19T10:50:14.233Z,113434624,35138232,66772992,3048463,218000,32000,20.890,26.657,31.834,31.834
2026-08-19T10:50:15.235Z,113569792,36614952,66772992,3133928,235000,125000,21.463,30.147,31.031,31.031
2026-08-19T10:50:16.240Z,113569792,38721824,66772992,3106713,234000,62000,21.512,31.031,32.834,32.834
2026-08-19T10:50:17.241Z,114434048,38283592,66772992,3051454,266000,78000,21.905,28.295,33.718,33.718
2026-08-19T10:50:18.241Z,114434048,39309848,66772992,3010409,172000,110000,21.037,28.131,30.228,30.228
2026-08-19T10:50:19.242Z,114434048,40179896,66772992,3003114,218000,62000,21.168,26.870,32.965,32.965
2026-08-19T10:50:20.242Z,114434048,38659056,66772992,2937918,266000,47000,21.070,26.640,33.047,33.047
2026-08-19T10:50:21.246Z,114434048,25315768,67297280,2660931,219000,47000,21.103,25.805,28.918,28.918
2026-08-19T10:50:22.247Z,114434048,26164960,67297280,2716963,187000,47000,21.807,28.656,34.636,34.636
2026-08-19T10:50:23.248Z,114434048,37182048,67297280,3138121,141000,94000,22.086,27.099,31.687,31.687
2026-08-19T10:50:24.249Z,114442240,37292208,67297280,3143976,265000,62000,21.938,29.737,32.063,32.063
2026-08-19T10:50:25.248Z,114442240,38447832,67297280,3091830,235000,31000,21.676,26.214,26.706,26.706
2026-08-19T10:50:26.257Z,114442240,40048960,67297280,3157622,250000,94000,21.283,26.558,29.835,29.835
2026-08-19T10:50:27.261Z,114442240,36503248,67297280,2961660,172000,63000,22.938,35.029,44.597,44.597
2026-08-19T10:50:28.264Z,114442240,39246064,67297280,3007003,218000,93000,21.447,27.132,27.738,27.738
2026-08-19T10:50:29.265Z,114442240,38281376,67297280,2948520,235000,63000,21.709,25.936,27.296,27.296
2026-08-19T10:50:30.272Z,114442240,38675960,67297280,2979608,234000,31000,21.512,27.230,32.932,32.932
2026-08-19T10:50:31.271Z,114442240,37704784,67297280,2860402,188000,63000,20.808,25.903,32.637,32.637
2026-08-19T10:50:32.271Z,114442240,29487424,67297280,2833643,359000,46000,20.955,28.459,31.506,31.506
2026-08-19T10:50:33.276Z,114442240,28105728,67297280,2841950,219000,32000,21.791,31.244,33.620,33.620
2026-08-19T10:50:34.275Z,114442240,28161584,67297280,2690469,234000,47000,21.660,27.083,29.688,29.688
2026-08-19T10:50:35.284Z,114442240,28089584,67297280,2675348,313000,0,21.578,29.344,31.932,31.932
2026-08-19T10:50:36.285Z,114675712,28978536,67297280,2690579,250000,62000,21.070,27.935,32.096,32.096
2026-08-19T10:50:37.288Z,114675712,30819784,67297280,2730470,187000,31000,21.430,25.756,27.853,27.853
2026-08-19T10:50:38.287Z,114675712,33924840,67297280,2823893,203000,78000,21.725,29.524,31.425,31.425
2026-08-19T10:50:39.288Z,114675712,30618680,67297280,2637802,141000,32000,21.742,32.063,33.325,33.325
2026-08-19T10:50:40.291Z,114675712,31490992,67297280,2649450,234000,62000,20.939,26.968,30.081,30.081
2026-08-19T10:50:41.292Z,114675712,33862504,67297280,2723730,219000,78000,21.463,28.901,35.258,35.258
2026-08-19T10:50:42.293Z,114675712,35346216,67297280,2735144,266000,47000,21.610,26.296,33.210,33.210
2026-08-19T10:50:43.297Z,114683904,32430224,67559424,2988284,203000,47000,21.365,30.949,35.193,35.193
2026-08-19T10:50:44.313Z,114683904,35413264,67559424,3074125,312000,47000,22.446,27.689,31.703,31.703
2026-08-19T10:50:45.312Z,114683904,36249328,67559424,3099443,203000,62000,21.873,29.721,33.915,33.915
2026-08-19T10:50:46.314Z,114683904,26791736,67559424,2618244,172000,32000,22.069,28.295,31.425,31.425
2026-08-19T10:50:47.313Z,114692096,35608392,67559424,2953436,203000,0,21.545,26.919,30.294,30.294
2026-08-19T10:50:48.320Z,114700288,38167304,67559424,3072753,125000,47000,22.626,28.312,30.605,30.605
2026-08-19T10:50:49.320Z,114745344,37770040,67559424,3051496,250000,31000,21.873,30.065,32.522,32.522
2026-08-19T10:50:50.320Z,114769920,38032424,67559424,3012412,282000,47000,21.725,28.623,31.687,31.687
2026-08-19T10:50:51.322Z,114769920,40895224,67559424,3079727,203000,125000,21.692,30.769,32.522,32.522
2026-08-19T10:50:52.330Z,114769920,40277424,67559424,2971496,281000,31000,20.988,27.935,29.442,29.442
2026-08-19T10:50:53.339Z,114769920,34659416,67035136,3107762,328000,31000,21.299,25.641,28.525,28.525
2026-08-19T10:50:54.344Z,114774016,38126160,67035136,3252662,156000,110000,21.955,27.738,29.639,29.639
2026-08-19T10:50:55.343Z,114782208,35071560,67035136,3049265,172000,15000,22.577,29.557,35.291,35.291
2026-08-19T10:50:56.343Z,114786304,37354808,67035136,3181964,188000,94000,21.561,29.065,30.540,30.540
2026-08-19T10:50:57.346Z,114786304,35863600,67035136,3038645,281000,47000,20.906,27.853,32.719,32.719
2026-08-19T10:50:58.351Z,114855936,38645544,67035136,3123651,250000,47000,21.086,24.789,32.457,32.457
2026-08-19T10:50:59.356Z,114855936,38060480,67035136,3055334,266000,47000,21.316,29.032,31.523,31.523
2026-08-19T10:51:00.357Z,114855936,38891096,67035136,3044495,297000,62000,21.496,29.966,31.556,31.556
2026-08-19T10:51:01.357Z,114855936,38783608,67035136,3026150,203000,31000,21.234,28.099,31.326,31.326
2026-08-19T10:51:02.360Z,114855936,39832200,67035136,2991603,187000,78000,21.873,28.377,33.948,33.948
2026-08-19T10:51:03.360Z,114855936,30505944,67297280,2871067,203000,63000,22.004,29.655,31.769,31.769
2026-08-19T10:51:04.367Z,114855936,25449056,67297280,2656057,297000,16000,21.660,29.835,30.917,30.917
2026-08-19T10:51:05.369Z,114855936,26877808,67297280,2708942,203000,109000,21.053,28.967,32.801,32.801
2026-08-19T10:51:06.368Z,114855936,26406544,67297280,2646173,282000,78000,21.283,27.247,29.327,29.327
2026-08-19T10:51:07.373Z,114855936,28225904,67297280,2677006,187000,47000,21.561,26.329,30.835,30.835
2026-08-19T10:51:08.373Z,114868224,39807600,67297280,3147693,219000,62000,22.954,28.836,34.374,34.374
2026-08-19T10:51:09.382Z,114868224,28598016,67297280,2613172,250000,63000,21.021,28.164,28.787,28.787
2026-08-19T10:51:10.381Z,114868224,39133640,67297280,3025392,156000,31000,22.036,33.210,35.095,35.095
2026-08-19T10:51:11.383Z,114868224,30248672,67297280,2626968,328000,16000,21.840,25.936,32.670,32.670
2026-08-19T10:51:12.389Z,114880512,42975976,67297280,3207804,94000,94000,21.856,27.263,31.703,31.703
2026-08-19T10:51:13.392Z,114880512,41852280,67297280,3090224,250000,31000,22.184,30.097,36.864,36.864
2026-08-19T10:51:14.399Z,114880512,35540616,67035136,3178221,203000,78000,21.365,27.247,35.357,35.357
2026-08-19T10:51:15.401Z,114880512,26985624,67035136,2725927,328000,16000,21.987,27.705,36.078,36.078
2026-08-19T10:51:16.400Z,114884608,28793472,67035136,2766256,219000,62000,21.398,30.278,30.933,30.933
2026-08-19T10:51:17.400Z,114884608,39507344,67035136,3241426,250000,47000,21.479,26.886,29.426,29.426
2026-08-19T10:51:18.402Z,114884608,29761184,67035136,2745502,172000,62000,21.807,28.131,29.770,29.770
2026-08-19T10:51:19.402Z,113844224,40238712,67035136,3121830,265000,94000,21.479,26.165,32.981,32.981
2026-08-19T10:51:20.400Z,113848320,31966960,67035136,2813369,172000,110000,21.922,31.736,33.243,33.243
2026-08-19T10:51:21.400Z,113872896,41273912,67035136,3187556,203000,46000,21.414,26.378,30.179,30.179
2026-08-19T10:51:22.401Z,113881088,40909440,67035136,3085337,188000,32000,22.053,29.360,35.357,35.357
2026-08-19T10:51:23.403Z,113881088,33922792,67297280,2766479,125000,31000,22.430,29.229,30.081,30.081
2026-08-19T10:51:24.410Z,112992256,25530936,67297280,2737567,312000,125000,22.659,27.525,31.834,31.834
2026-08-19T10:51:25.410Z,113152000,26054896,67297280,2688937,204000,31000,21.185,29.606,31.474,31.474
2026-08-19T10:51:26.416Z,113172480,27643936,67297280,2762808,250000,31000,21.430,29.278,31.310,31.310
2026-08-19T10:51:27.419Z,113180672,29858928,67297280,2739438,234000,16000,21.856,30.605,31.638,31.638
2026-08-19T10:51:28.420Z,113745920,38460560,67297280,3116254,312000,47000,21.512,27.640,32.096,32.096
2026-08-19T10:51:29.420Z,113905664,37586056,67297280,3071043,375000,109000,21.381,26.788,29.753,29.753
2026-08-19T10:51:30.420Z,113917952,35910968,67297280,2947845,313000,0,21.774,25.690,27.181,27.181
2026-08-19T10:51:31.422Z,113946624,36773048,67297280,2948027,172000,47000,21.889,27.443,34.046,34.046
2026-08-19T10:51:32.421Z,114032640,33143168,67297280,2764615,203000,63000,22.086,28.066,32.670,32.670
2026-08-19T10:51:33.422Z,114049024,35033504,67297280,2838022,203000,31000,22.036,28.164,34.374,34.374
2026-08-19T10:51:34.422Z,114061312,27579400,67035136,2798041,250000,109000,22.364,26.493,31.228,31.228
2026-08-19T10:51:35.422Z,114081792,29641056,67035136,2885997,156000,16000,21.578,26.280,27.787,27.787
2026-08-19T10:51:36.424Z,114135040,31826304,67035136,2911818,250000,47000,21.283,27.050,32.702,32.702
2026-08-19T10:51:37.424Z,114135040,35245512,67035136,3068694,235000,15000,21.742,30.048,31.965,31.965
2026-08-19T10:51:38.424Z,114184192,37445752,67035136,3179952,187000,32000,20.808,25.674,34.636,34.636
2026-08-19T10:51:39.424Z,114184192,39231936,67035136,3053569,156000,140000,21.479,28.639,33.440,33.440
2026-08-19T10:51:40.425Z,114913280,35474736,67035136,2932129,250000,47000,21.610,31.818,32.604,32.604
2026-08-19T10:51:41.427Z,114921472,35248376,67035136,2838943,282000,94000,21.152,25.592,29.360,29.360
2026-08-19T10:51:42.427Z,114921472,36746296,67035136,2911748,218000,125000,22.282,27.902,28.541,28.541
2026-08-19T10:51:43.432Z,114937856,35471480,67035136,2811057,172000,125000,21.840,28.180,30.802,30.802
2026-08-19T10:51:44.440Z,114950144,27678464,67035136,2770762,219000,78000,21.348,26.280,30.441,30.441
2026-08-19T10:51:45.443Z,114950144,27752840,67035136,2792216,234000,47000,21.152,25.575,27.066,27.066
2026-08-19T10:51:46.445Z,114950144,29415024,67035136,2791808,235000,0,21.545,26.706,28.017,28.017
2026-08-19T10:51:47.448Z,114950144,30869016,67035136,2820279,140000,31000,22.249,29.835,30.392,30.392
2026-08-19T10:51:48.448Z,114950144,30139272,67035136,2717004,172000,63000,21.316,25.625,33.980,33.980
2026-08-19T10:51:49.453Z,114950144,32196496,67035136,2808010,172000,47000,20.939,27.591,29.622,29.622
2026-08-19T10:51:50.455Z,114950144,33196512,67035136,2798885,219000,15000,22.692,28.328,33.243,33.243
2026-08-19T10:51:51.454Z,114950144,39889864,67035136,3055277,203000,31000,21.217,25.248,27.034,27.034
2026-08-19T10:51:52.458Z,114962432,38233840,67035136,2976709,266000,16000,21.201,26.051,29.000,29.000
2026-08-19T10:51:53.458Z,114962432,42155312,67035136,3065690,281000,78000,21.709,32.752,35.193,35.193
2026-08-19T10:51:54.458Z,114970624,24523552,67297280,2640391,281000,31000,21.742,28.410,30.851,30.851
2026-08-19T10:51:55.459Z,114970624,35091312,67297280,3085495,235000,16000,21.168,25.412,32.489,32.489
2026-08-19T10:51:56.460Z,114970624,33579720,67297280,2990799,125000,94000,21.627,27.312,28.393,28.393
2026-08-19T10:51:57.464Z,114970624,36345920,67297280,3094986,218000,15000,21.119,28.426,33.522,33.522
2026-08-19T10:51:58.467Z,114995200,38954768,67297280,3156486,172000,79000,21.004,30.147,32.162,32.162
2026-08-19T10:51:59.472Z,114995200,35904568,67297280,3026869,281000,78000,21.889,27.116,31.965,31.965
2026-08-19T10:52:00.476Z,113238016,35107336,67297280,2884221,250000,47000,22.036,28.672,31.080,31.080
2026-08-19T10:52:01.476Z,113238016,32273384,67297280,2751164,188000,31000,20.890,30.032,31.588,31.588
2026-08-19T10:52:02.478Z,113336320,30482592,67297280,2660245,203000,15000,21.758,33.014,35.389,35.389
2026-08-19T10:52:03.479Z,113344512,33715760,67297280,2778220,313000,63000,20.873,27.656,31.506,31.506
2026-08-19T10:52:04.482Z,113348608,24414912,66772992,2655875,359000,31000,21.660,28.246,33.849,33.849
2026-08-19T10:52:05.486Z,113405952,28599064,66772992,2768996,281000,47000,21.873,29.901,31.457,31.457
2026-08-19T10:52:06.490Z,112582656,30609792,66772992,2869117,281000,31000,21.823,29.426,32.489,32.489
2026-08-19T10:52:07.492Z,112701440,30510168,66772992,2805301,110000,94000,22.348,29.377,32.834,32.834
2026-08-19T10:52:08.497Z,113655808,34972992,66772992,3008263,250000,47000,20.955,29.360,29.491,29.491
2026-08-19T10:52:09.497Z,113700864,34381072,66772992,2926583,219000,31000,21.496,29.147,35.652,35.652
2026-08-19T10:52:10.498Z,113717248,38590568,66772992,3099212,281000,16000,21.103,32.768,34.669,34.669
2026-08-19T10:52:11.498Z,112578560,38337264,66772992,3001929,297000,47000,21.709,28.754,33.980,33.980
2026-08-19T10:52:12.500Z,112742400,40543256,66772992,3105514,172000,125000,21.414,27.836,32.817,32.817
2026-08-19T10:52:13.502Z,112836608,39072824,66772992,2984351,250000,47000,21.479,27.427,35.521,35.521
2026-08-19T10:52:14.505Z,112930816,35560392,66772992,3122346,187000,93000,21.610,27.935,29.180,29.180
2026-08-19T10:52:15.506Z,112959488,37172568,66772992,3226613,313000,63000,21.742,29.245,31.097,31.097
2026-08-19T10:52:16.507Z,112959488,26319912,66772992,2672327,218000,62000,21.725,26.821,32.063,32.063
2026-08-19T10:52:17.509Z,112959488,27967688,66772992,2721150,141000,47000,21.823,29.606,32.866,32.866
2026-08-19T10:52:18.514Z,112984064,39146168,66772992,3143730,281000,110000,21.381,28.705,34.537,34.537
2026-08-19T10:52:19.516Z,113147904,29581360,66772992,2710864,141000,78000,21.266,26.149,26.591,26.591
2026-08-19T10:52:20.527Z,114622464,41327904,66772992,3173321,250000,78000,21.365,29.655,30.802,30.802
2026-08-19T10:52:21.534Z,114630656,41753592,66772992,3075688,140000,47000,21.365,25.412,26.477,26.477
2026-08-19T10:52:22.540Z,114630656,30960128,66772992,2632482,235000,93000,21.529,28.672,32.735,32.735
2026-08-19T10:52:23.543Z,114651136,33354624,66772992,2685199,297000,47000,21.250,27.804,33.751,33.751
2026-08-19T10:52:24.543Z,114651136,35324136,67297280,3083456,265000,110000,20.955,25.706,28.819,28.819
2026-08-19T10:52:25.546Z,114651136,33610624,67297280,3033427,235000,47000,21.266,28.590,31.425,31.425
2026-08-19T10:52:26.548Z,114651136,34118448,67297280,2999360,250000,31000,22.200,26.542,34.603,34.603
2026-08-19T10:52:27.554Z,114651136,34120496,67297280,3007912,312000,62000,21.283,28.197,32.899,32.899
2026-08-19T10:52:28.558Z,114659328,35643416,67297280,2988415,219000,47000,20.955,25.428,29.737,29.737
2026-08-19T10:52:29.558Z,114671616,39395616,67297280,3164044,234000,31000,21.496,29.426,32.948,32.948
2026-08-19T10:52:30.558Z,114671616,37876016,67297280,3094783,266000,32000,21.234,26.952,29.475,29.475
2026-08-19T10:52:31.560Z,114679808,41447400,67297280,3111264,219000,140000,21.709,31.343,32.883,32.883
2026-08-19T10:52:32.563Z,114679808,42666488,67297280,3198193,281000,78000,21.594,27.771,30.261,30.261
2026-08-19T10:52:33.563Z,114679808,43909856,67297280,3188238,203000,63000,21.594,27.345,36.536,36.536
2026-08-19T10:52:34.568Z,114679808,33344720,67035136,2985085,250000,31000,21.135,27.558,34.505,34.505
2026-08-19T10:52:35.568Z,114683904,31897608,67035136,2949155,313000,47000,21.365,25.477,27.181,27.181
2026-08-19T10:52:36.568Z,114683904,29263912,67035136,2810867,140000,47000,20.939,23.839,26.214,26.214
2026-08-19T10:52:37.571Z,114733056,30167192,67035136,2786375,188000,47000,20.742,25.100,27.754,27.754
2026-08-19T10:52:38.570Z,114733056,31212128,67035136,2802879,281000,31000,20.857,23.216,27.558,27.558
2026-08-19T10:52:39.577Z,114733056,37317744,67035136,3072607,203000,78000,21.168,25.149,25.674,25.674
2026-08-19T10:52:40.578Z,114737152,38919696,67035136,3096094,219000,0,21.168,26.411,28.262,28.262
2026-08-19T10:52:41.579Z,114737152,30654032,67035136,2695189,250000,16000,20.939,24.494,26.722,26.722
2026-08-19T10:52:42.579Z,114737152,41831000,67035136,3139483,172000,0,20.955,25.657,29.540,29.540
2026-08-19T10:52:43.588Z,114757632,42072168,67035136,3234457,250000,62000,20.906,27.754,28.639,28.639
2026-08-19T10:52:44.594Z,114761728,42312912,67035136,3080961,234000,16000,21.316,31.736,36.307,36.307
2026-08-19T10:52:45.594Z,114761728,33453944,67821568,2997544,297000,16000,21.365,28.164,29.049,29.049
2026-08-19T10:52:46.599Z,114765824,35148872,67821568,3087605,234000,31000,21.561,27.787,32.489,32.489
2026-08-19T10:52:47.599Z,114765824,25613984,67821568,3184745,125000,31000,22.118,27.754,32.129,32.129
2026-08-19T10:52:48.601Z,114765824,35760744,67821568,3045182,125000,63000,21.316,27.853,30.540,30.540
2026-08-19T10:52:49.611Z,114819072,37213328,67821568,3038411,282000,31000,20.775,24.773,30.622,30.622
2026-08-19T10:52:50.613Z,114819072,28501840,67821568,2635178,328000,31000,21.234,26.034,29.770,29.770
2026-08-19T10:52:51.614Z,114819072,31252400,67821568,2725248,140000,16000,21.856,28.049,30.835,30.835
2026-08-19T10:52:52.614Z,114819072,31397648,67821568,2686012,157000,62000,21.758,28.787,30.228,30.228
2026-08-19T10:52:53.620Z,114819072,42900472,67821568,3187052,250000,47000,21.037,27.705,31.719,31.719
2026-08-19T10:52:54.620Z,114819072,33706744,67821568,2735387,234000,16000,21.070,27.181,33.325,33.325
2026-08-19T10:52:55.621Z,114819072,25060320,67035136,2653230,250000,78000,21.709,25.772,27.050,27.050
2026-08-19T10:52:56.623Z,115822592,26522496,67035136,2669997,250000,62000,21.021,29.622,35.029,35.029
2026-08-19T10:52:57.625Z,115822592,33585496,67035136,3059458,312000,32000,22.708,30.245,32.555,32.555
2026-08-19T10:52:58.633Z,115822592,34086760,67035136,2990147,235000,15000,21.103,27.378,31.048,31.048
2026-08-19T10:52:59.634Z,115822592,35055112,67035136,2944136,265000,47000,21.185,27.476,34.341,34.341
2026-08-19T10:53:00.637Z,115830784,38473256,67035136,3073463,204000,63000,21.398,26.132,27.410,27.410
2026-08-19T10:53:01.638Z,113049600,40316856,67035136,3184299,171000,0,22.004,27.443,30.196,30.196
2026-08-19T10:53:02.647Z,113094656,38923056,67035136,3051808,313000,0,21.348,26.870,30.687,30.687
2026-08-19T10:53:03.647Z,113111040,30263720,67035136,2606655,234000,62000,21.234,28.885,31.097,31.097
2026-08-19T10:53:04.649Z,113119232,32582456,67035136,2685311,203000,63000,20.955,25.362,29.622,29.622
2026-08-19T10:53:05.649Z,113127424,25663272,66510848,2673200,235000,62000,21.299,26.968,30.147,30.147
2026-08-19T10:53:06.653Z,113127424,28862984,66510848,2816459,234000,16000,21.955,28.295,29.180,29.180
2026-08-19T10:53:07.658Z,113127424,28601208,66510848,2792629,188000,31000,22.020,31.621,35.193,35.193
2026-08-19T10:53:08.659Z,113127424,26804760,66510848,2632257,203000,47000,21.103,29.082,33.047,33.047
2026-08-19T10:53:09.660Z,113762304,27583048,66510848,2687509,281000,62000,20.840,25.395,28.574,28.574
2026-08-19T10:53:10.669Z,113762304,30543008,66510848,2723787,219000,32000,21.905,25.706,29.491,29.491
2026-08-19T10:53:11.670Z,113762304,29929120,66510848,2721635,250000,31000,22.249,26.313,33.505,33.505
2026-08-19T10:53:12.677Z,113762304,31715000,66510848,2735257,62000,109000,20.890,29.950,31.244,31.244
2026-08-19T10:53:13.678Z,113762304,37203376,66510848,2912116,250000,16000,21.938,27.836,34.701,34.701
2026-08-19T10:53:14.682Z,113762304,36128888,66510848,2824619,266000,62000,22.462,28.541,33.620,33.620
2026-08-19T10:53:15.683Z,113774592,31650720,67297280,2955282,281000,47000,21.217,27.967,34.144,34.144
2026-08-19T10:53:16.684Z,113778688,32095432,67297280,2937389,313000,63000,20.972,28.033,30.474,30.474
2026-08-19T10:53:17.686Z,113778688,32033168,67297280,2938468,250000,0,22.397,26.345,29.671,29.671
2026-08-19T10:53:18.686Z,113778688,31644504,67297280,2868787,297000,0,21.758,27.148,29.491,29.491
2026-08-19T10:53:19.691Z,113823744,32461552,67297280,2886465,218000,62000,21.987,28.066,34.013,34.013
2026-08-19T10:53:20.698Z,112664576,31690552,67297280,2822312,235000,47000,21.037,28.344,30.966,30.966
2026-08-19T10:53:21.700Z,112566272,31899848,67297280,2822805,250000,94000,21.381,27.918,31.113,31.113
2026-08-19T10:53:22.706Z,112623616,41302624,67297280,3135621,281000,31000,21.103,25.100,29.622,29.622
2026-08-19T10:53:23.706Z,112746496,42224960,67297280,3164470,250000,47000,22.348,25.772,29.753,29.753
2026-08-19T10:53:24.713Z,112783360,33711080,67297280,2790921,219000,16000,21.234,27.542,33.243,33.243
